time;wiki_enabled;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
2020-10-08T07-37-58.987964;True;0.8333333333333334;0.8584656084656085;0.4113756613756613;0.8333333333333334;0.9166666666666666;0.4583333333333333;0.8333333333333334;0.8333333333333334;0.3991228070175439;0.8333333333333334
2020-10-08T07-39-01.761910;True;0.9333333333333332;0.9193501193501192;0.6962346962346962;0.9333333333333332;0.9114285714285714;0.6642857142857143;0.9333333333333332;0.9333333333333332;0.7368421052631579;0.9333333333333332
2020-10-08T07-44-41.167509;False;0.9;0.8984384384384384;0.8599099099099099;0.9;0.9333333333333332;0.9166666666666666;0.9;0.9;0.8618421052631579;0.9
2020-10-08T07-45-33.909025;False;0.9333333333333332;0.9555555555555556;0.7333333333333333;0.9333333333333332;1.0;0.8;0.9333333333333332;0.9333333333333332;0.7;0.9333333333333332
2020-10-10T04-21-04.096605;True;0.06666666666666668;0.12063492063492065;0.0380952380952381;0.06666666666666668;0.6333333333333333;0.2;0.06666666666666668;0.06666666666666668;0.021052631578947368;0.06666666666666668
2020-10-10T04-24-30.768704;True;0.16666666666666666;0.2638888888888889;0.08333333333333334;0.16666666666666666;0.6333333333333333;0.2;0.16666666666666666;0.16666666666666666;0.05263157894736842;0.16666666666666666
2020-10-10T04-25-40.204919;True;0.13333333333333333;0.22028985507246376;0.06956521739130435;0.13333333333333333;0.6333333333333333;0.2;0.13333333333333333;0.13333333333333333;0.042105263157894736;0.13333333333333333
2020-10-10T04-26-31.360014;True;0.2;0.3210317460317461;0.14047619047619048;0.20000000000000004;0.8333333333333334;0.4;0.2;0.2;0.08596491228070176;0.2
2020-10-10T04-26-58.762540;True;0.1;0.17272727272727273;0.054545454545454536;0.10000000000000002;0.6333333333333333;0.2;0.1;0.1;0.03157894736842105;0.1
2020-10-10T04-33-49.237470;True;0.06666666666666668;0.12063492063492065;0.0380952380952381;0.06666666666666668;0.6333333333333333;0.2;0.06666666666666668;0.06666666666666668;0.021052631578947368;0.06666666666666668
10-10-2020-T14-02;True;0.03333333333333333;0.06333333333333334;0.02;0.03333333333333333;0.6333333333333333;0.2;0.03333333333333333;0.03333333333333333;0.010526315789473684;0.03333333333333333
10-10-2020-T14-03;True;0.1;0.17272727272727273;0.054545454545454536;0.10000000000000002;0.6333333333333333;0.2;0.1;0.1;0.03157894736842105;0.1
10-10-2020-T14-04;True;0.16666666666666666;0.2638888888888889;0.08333333333333334;0.16666666666666666;0.6333333333333333;0.2;0.16666666666666666;0.16666666666666666;0.05263157894736842;0.16666666666666666
10-10-2020-T14-10;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10-10-2020-T14-10;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10-10-2020-T14-11;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10-10-2020-T14-13;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10-10-2020-T14-14-24;True;0.1;0.17272727272727273;0.054545454545454536;0.10000000000000002;0.6333333333333333;0.2;0.1;0.1;0.03157894736842105;0.1
10-10-2020-T14-16-17;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10-10-2020-T14:20:29;True;0.16666666666666666;0.2638888888888889;0.08333333333333334;0.16666666666666666;0.6333333333333333;0.2;0.16666666666666666;0.16666666666666666;0.05263157894736842;0.16666666666666666
10-10-2020-T14:23:00;True;0.1;0.17272727272727273;0.04545454545454545;0.10000000000000002;0.6333333333333333;0.16666666666666666;0.1;0.1;0.02631578947368421;0.1
10-10-2020-T14:23:45;True;0.03333333333333333;0.06333333333333334;0.02;0.03333333333333333;0.6333333333333333;0.2;0.03333333333333333;0.03333333333333333;0.010526315789473684;0.03333333333333333
10-10-2020-T14:26:16;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10-10-2020-T14-32-10;True;0.2;0.304;0.096;0.20000000000000004;0.6333333333333333;0.2;0.2;0.2;0.06315789473684211;0.2
10-10-2020-T14-34-10;True;0.23333333333333334;0.341025641025641;0.10769230769230768;0.23333333333333334;0.6333333333333333;0.2;0.23333333333333334;0.23333333333333334;0.07368421052631578;0.23333333333333334
