time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
29-12-2020-T10-16-28.392813;True;15;count;2;0.9333333333333332;0.926984126984127;0.8809523809523809;0.9333333333333332;0.95;0.9375;0.9333333333333332;0.9333333333333332;0.875;0.9333333333333332
29-12-2020-T10-18-08.598981;True;15;count;2;0.9333333333333332;0.9555555555555556;0.7333333333333333;0.9333333333333332;1.0;0.8;0.9333333333333332;0.9333333333333332;0.7;0.9333333333333332
29-12-2020-T10-19-01.415371;True;15;count;2;0.26666666666666666;0.3753086419753087;0.11851851851851852;0.26666666666666666;0.6333333333333333;0.2;0.26666666666666666;0.26666666666666666;0.08421052631578947;0.26666666666666666
29-12-2020-T10-19-50.438218;True;15;count;2;0.2;0.304;0.096;0.20000000000000004;0.6333333333333333;0.2;0.2;0.2;0.06315789473684211;0.2
29-12-2020-T10-20-40.181621;True;15;count;2;0.3;0.4071428571428572;0.1285714285714286;0.3;0.6333333333333333;0.2;0.3;0.3;0.09473684210526316;0.3
29-12-2020-T10-21-06.454860;True;15;count;2;0.43333333333333335;0.5474654377880184;0.17665130568356374;0.43333333333333335;0.8333333333333334;0.3333333333333333;0.43333333333333335;0.43333333333333335;0.1330409356725146;0.43333333333333335
29-12-2020-T10-22-27.396277;True;15;count;2;0.3333333333333333;0.4642857142857143;0.15476190476190474;0.3333333333333333;0.8333333333333334;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.1067251461988304;0.3333333333333333
29-12-2020-T10-24-04.595864;True;15;count;2;0.9;0.9230538230538232;0.7125433125433125;0.9;0.9714285714285714;0.7714285714285715;0.9;0.9;0.6894736842105262;0.9
29-12-2020-T10-25-09.107099;True;15;count;2;0.9;0.9230538230538232;0.7125433125433125;0.9;0.9714285714285714;0.7714285714285715;0.9;0.9;0.6894736842105262;0.9
29-12-2020-T10-27-05.619649;True;15;count;2;0.9333333333333332;0.926984126984127;0.8809523809523809;0.9333333333333332;0.95;0.9375;0.9333333333333332;0.9333333333333332;0.875;0.9333333333333332
29-12-2020-T10-28-31.574485;True;15;count;2;0.9333333333333332;0.9555555555555556;0.7333333333333333;0.9333333333333332;1.0;0.8;0.9333333333333332;0.9333333333333332;0.7;0.9333333333333332
29-12-2020-T10-33-11.976115;True;15;count;2;0.3;0.4071428571428572;0.1285714285714286;0.3;0.6333333333333333;0.2;0.3;0.3;0.09473684210526316;0.3
29-12-2020-T10-33-49.088693;True;15;count;2;0.3666666666666665;0.4644444444444445;0.14666666666666667;0.3666666666666665;0.6333333333333333;0.2;0.3666666666666665;0.3666666666666665;0.11578947368421053;0.3666666666666665
29-12-2020-T10-34-53.150425;True;15;count;2;0.26666666666666666;0.3753086419753087;0.11851851851851852;0.26666666666666666;0.6333333333333333;0.2;0.26666666666666666;0.26666666666666666;0.08421052631578947;0.26666666666666666
29-12-2020-T10-37-12.695818;True;15;count;2;0.36666666666666664;0.46444444444444444;0.14666666666666667;0.36666666666666664;0.6333333333333333;0.2;0.36666666666666664;0.36666666666666664;0.11578947368421053;0.36666666666666664
