time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
01-01-2021-T00-01-24.556722;True;15;idf_norm_pmi;19;0.6559485530546624;0.6543704052191244;0.5998973422008106;0.6559485530546624;0.6632976671975914;0.578726385741734;0.6559485530546624;0.6559485530546624;0.6337100440392056;0.6559485530546624
01-01-2021-T00-10-42.141261;True;15;idf_wiki_norm;9;0.6574325995547861;0.6559085312590525;0.6091498527400917;0.6574325995547861;0.6594823036995174;0.5903261384108365;0.6574325995547861;0.6574325995547861;0.6363566810611956;0.6574325995547861
01-01-2021-T00-31-41.716519;True;15;idf_norm;7;0.6490230027207519;0.6496034985684368;0.5893226361078459;0.6490230027207519;0.6551247693818394;0.5692551694846292;0.6490230027207519;0.6490230027207519;0.6205275544580836;0.6490230027207519
01-01-2021-T00-59-48.192875;True;15;idf_wiki_norm_pmi;13;0.6411080880534257;0.6450700567608333;0.5921562282264722;0.6411080880534257;0.6565025519024035;0.5742806012991808;0.6411080880534257;0.6411080880534257;0.6213633222148012;0.6411080880534257
01-01-2021-T01-02-51.048562;True;15;idf_norm_pmi;19;0.6564432352213703;0.6546084752896674;0.6066771587556918;0.6564432352213703;0.6591779465094979;0.5860313516785969;0.6564432352213703;0.6564432352213703;0.6367690767404743;0.6564432352213703
01-01-2021-T01-04-31.754506;True;15;idf_wiki_norm;9;0.6522384368043532;0.6505725316866631;0.5937405620004622;0.6522384368043532;0.6554640647263229;0.572807870984273;0.6522384368043532;0.6522384368043532;0.6258144757568924;0.6522384368043532
01-01-2021-T01-20-26.076366;True;15;idf_norm;7;0.6433341578036111;0.6435063668195583;0.5893294999658208;0.6433341578036111;0.6523786208652677;0.563551128593069;0.6433341578036111;0.6433341578036111;0.6303266252046962;0.6433341578036111
01-01-2021-T01-56-26.316106;True;15;idf_wiki_norm;9;0.6608953747217413;0.6599438295812796;0.609224462799619;0.6608953747217413;0.6630507061389964;0.5945249825316347;0.6608953747217413;0.6608953747217413;0.6312707125231356;0.6608953747217413
01-01-2021-T01-58-11.492682;True;15;idf_wiki_norm_pmi;13;0.6586693049715557;0.656685788063234;0.6088699627146168;0.6586693049715557;0.6597583057718484;0.5967150004603213;0.6586693049715557;0.6586693049715557;0.62904155855519;0.6586693049715557
01-01-2021-T02-06-38.747302;True;15;idf_norm_pmi;19;0.6534751422211229;0.6529671471982482;0.5995253773284862;0.6534751422211229;0.6584205325721763;0.5840298501023333;0.6534751422211229;0.6534751422211229;0.6232007497259905;0.6534751422211229
01-01-2021-T02-08-28.320038;True;15;idf_norm;7;0.6411080880534257;0.6432742959950828;0.5912037959849397;0.6411080880534257;0.6548066440553708;0.5703235331473918;0.6411080880534257;0.6411080880534257;0.6262670849469402;0.6411080880534257
01-01-2021-T02-48-18.210519;True;15;idf_wiki_norm;9;0.6616373979718031;0.6610723082805765;0.6078957688695235;0.6616373979718031;0.665649128448577;0.5949728354002025;0.6616373979718031;0.6616373979718031;0.6312686793547162;0.6616373979718031
