time,wiki_enabled,window_size,raw_count,threshold,accuracy,f1_weighted,f1_macro,f1_micro,precision_weighted,precision_macro,precision_micro,recall_weighted,recall_macro,recall_micro
11-10-2020-T19-52-24,True,20,False,2,0.9456372772955690,0.9464769519237010,0.8794463254850420,0.9456372772955690,0.9489963719572370,0.8578930008347010,0.9456372772955690,0.9456372772955690,0.909239941941542,0.9456372772955690
11-10-2020-T20-23-06,True,15,True,2,0.955230698949292,0.9559804426879520,0.8980835211155010,0.955230698949292,0.9578041588625020,0.8836264279538530,0.955230698949292,0.955230698949292,0.9205239905507510,0.955230698949292
11-10-2020-T20-22-57,True,20,True,2,0.9579716765646410,0.9581666644657450,0.8932753362586320,0.9579716765646410,0.960009251647022,0.8828839440954270,0.9579716765646410,0.9579716765646410,0.9123158250988050,0.9579716765646410
12-10-2020-T16-47-28,True,15,False,2,0.9456372772955690,0.946444019122492,0.8759541908386770,0.9456372772955690,0.9498287771714440,0.8541186561546080,0.9456372772955690,0.9456372772955690,0.9086615812710960,0.9456372772955690
12-10-2020-T16-46-54,True,15,True,2,0.9616263133851070,0.9617897714657600,0.892696993706428,0.9616263133851070,0.9632946024628650,0.8862058888590690,0.9616263133851070,0.9616263133851070,0.9053743619725150,0.9616263133851070
12-10-2020-T16-46-56,True,20,False,2,0.9492919141160350,0.9498873738867720,0.8791180168059360,0.9492919141160350,0.9521753540377490,0.8533955918113720,0.9492919141160350,0.9492919141160350,0.9135634600600380,0.9492919141160350
12-10-2020-T16-46-58,True,20,True,2,0.9593421653723160,0.9595766528785570,0.8947074408227370,0.9593421653723160,0.960590647848777,0.8853106368786620,0.9593421653723160,0.9593421653723160,0.9089271156865550,0.9593421653723160
14-10-2020-T20-36-24;True;15.0;False;2.0;0.9392416628597532;0.9406828010820064;0.8539973816297559;0.9392416628597532;0.9443550480933376;0.8146896798391502;0.9392416628597532;0.9392416628597532;0.90490708481629;0.9392416628597532
14-10-2020-T20-45-18;True;15.0;False;3.0;0.9378711740520784;0.9392954346971332;0.8467903671734758;0.9378711740520784;0.9427561845109936;0.8162242036883748;0.9378711740520784;0.9378711740520784;0.8920735902349096;0.9378711740520784
14-10-2020-T20-47-38;False;15.0;False;2.0;0.9652809502055734;0.96518571678714;0.9024996864512236;0.9652809502055734;0.966521674562576;0.8991083621825703;0.9652809502055734;0.9652809502055734;0.9142017309323236;0.9652809502055734
14-10-2020-T20-47-54;False;20.0;False;2.0;0.9675650982183646;0.9676013700641632;0.9049511541161852;0.9675650982183646;0.9685179809656442;0.8969052508571949;0.9675650982183646;0.9675650982183646;0.9198648414729258;0.9675650982183646
14-10-2020-T20-46-05;True;15.0;True;2.0;0.9529465509365008;0.9533476900298304;0.8874848588372763;0.9529465509365008;0.9554102805137764;0.8788898697522862;0.9529465509365008;0.9529465509365008;0.9036644371770806;0.9529465509365008
14-10-2020-T21-08-28;False;15.0;False;2.0;0.9689355870260392;0.9689849602408136;0.9116130262792752;0.9689355870260392;0.9699414092382386;0.9045910333634848;0.9689355870260392;0.9689355870260392;0.9245353690228946;0.9689355870260392
14-10-2020-T20-43-22;True;15.0;True;3.0;0.9616263133851074;0.9616686842006876;0.9021046887373247;0.9616263133851074;0.9628020511684522;0.8945207125210481;0.9616263133851074;0.9616263133851074;0.9177557089819864;0.9616263133851074
14-10-2020-T21-09-01;True;15.0;True;3.0;0.9611694837825492;0.961315786309501;0.8987259864755508;0.9611694837825492;0.9626691187572378;0.8927073419562441;0.9611694837825492;0.9611694837825492;0.9136547762979714;0.9611694837825492
14-10-2020-T20-44-35;True;20.0;True;3.0;0.9588853357697579;0.9590910395176914;0.8911458286965034;0.9588853357697579;0.9603310040848834;0.8802287704127539;0.9588853357697579;0.9588853357697579;0.9090960014926028;0.9588853357697579
14-10-2020-T20-45-26;True;20.0;True;3.0;0.9625399725902238;0.9626012563064223;0.9006221034049846;0.9625399725902238;0.963779926540532;0.8910104727085744;0.9625399725902238;0.9625399725902238;0.9201061227255608;0.9625399725902238
14-10-2020-T20-43-35;True;20.0;True;3.0;0.9620831429876656;0.962325318234528;0.8892672704397129;0.9620831429876656;0.9641538998049948;0.8875261690253736;0.9620831429876656;0.9620831429876656;0.8988290604799771;0.9620831429876656
14-10-2020-T21-08-59;True;15.0;False;3.0;0.9611694837825492;0.961439300070048;0.8945307818527303;0.9611694837825492;0.963013276616846;0.8873445437762811;0.9611694837825492;0.9611694837825492;0.9116643561687008;0.9611694837825492
14-10-2020-T20-46-53;True;20.0;True;3.0;0.9597989949748744;0.9597864126336628;0.8889104823957039;0.9597989949748744;0.9615297871355876;0.8880518570929241;0.9597989949748744;0.9597989949748744;0.9003990889532238;0.9597989949748744
14-10-2020-T20-43-20;True;20.0;True;3.0;0.9597989949748744;0.9599743510878956;0.8852509406101112;0.9597989949748744;0.9612519996859344;0.8753090187006047;0.9597989949748744;0.9597989949748744;0.9020615015530812;0.9597989949748744
14-10-2020-T20-43-25;True;20.0;True;2.0;0.9597989949748744;0.9601866364935907;0.8996964575015974;0.9597989949748744;0.9616898444742605;0.8829437385155761;0.9597989949748744;0.9597989949748744;0.9230493740372763;0.9597989949748744
