time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
06-12-2020-T18-23-19.326250;True;15;count;4;0.9671082686158065;0.9670843211678628;0.9022223926852224;0.9671082686158065;0.968119237423402;0.892381978834077;0.9671082686158065;0.9671082686158065;0.9221841570673148;0.9671082686158065
06-12-2020-T18-23-08.361096;False;15;count;2;0.9675650982183646;0.9676151590620689;0.9140824563584354;0.9675650982183646;0.9688221125856434;0.9081863565585542;0.9675650982183646;0.9675650982183646;0.9293751835224278;0.9675650982183646
06-12-2020-T18-23-08.653614;True;15;idf;1;0.9543170397441756;0.9548950126906138;0.8621455970482235;0.9543170397441756;0.9572235375797784;0.8431553497749205;0.9543170397441756;0.9543170397441756;0.9014475182712052;0.9543170397441756
06-12-2020-T18-23-22.971110;True;15;count;5;0.9625399725902238;0.9625543546261628;0.8937676210725785;0.9625399725902238;0.9639553376050533;0.8908797668123507;0.9625399725902238;0.9625399725902238;0.9031592036186264;0.9625399725902238
06-12-2020-T18-23-18.053594;True;15;idf;4;0.9616263133851074;0.96142280485483;0.88430194517736;0.9616263133851074;0.964139055795014;0.8868948236858442;0.9616263133851074;0.9616263133851074;0.900019672180129;0.9616263133851074
06-12-2020-T18-23-30.355088;True;15;idf_wiki;6;0.9657377798081316;0.9656896191949964;0.9069158230318172;0.9657377798081316;0.9671407162249024;0.9054098326110848;0.9657377798081316;0.9657377798081316;0.918413684153415;0.9657377798081316
06-12-2020-T18-23-25.042829;True;15;idf;5;0.9657377798081316;0.9656468152613992;0.9062841599661814;0.9657377798081316;0.9667580021076579;0.9098725447184456;0.9657377798081316;0.9657377798081316;0.9086799263384138;0.9657377798081316
06-12-2020-T18-23-09.093741;True;15;idf_wiki;1;0.9465509365006852;0.9476622197610568;0.8151928933117298;0.9465509365006852;0.9497936300761248;0.8012264619655676;0.9465509365006852;0.9465509365006852;0.8379976526184667;0.9465509365006852
06-12-2020-T18-43-43.556707;False;15;count;2;0.9693924166285977;0.9694039144849872;0.9233801794699124;0.9693924166285977;0.9699154887356624;0.9179318050616816;0.9693924166285977;0.9693924166285977;0.9314444951368122;0.9693924166285977
06-12-2020-T18-43-11.150814;True;15;count;4;0.9657377798081316;0.9655358613283028;0.9025032085309332;0.9657377798081316;0.9664472527637232;0.8990571629718795;0.9657377798081316;0.9657377798081316;0.9126562433955924;0.9657377798081316
06-12-2020-T18-48-18.789164;True;15;idf;1;0.9524897213339424;0.9528210897637506;0.8585442733363309;0.9524897213339424;0.9543970851631904;0.8473685916480871;0.9524897213339424;0.9524897213339424;0.8819023790744049;0.9524897213339424
06-12-2020-T18-49-18.734388;True;15;count;5;0.9671082686158065;0.966935211880568;0.9116720966423808;0.9671082686158065;0.9683436297011956;0.9127533929230404;0.9671082686158065;0.9671082686158065;0.921007042838999;0.9671082686158065
