time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
19-12-2020-T08-14-02.505698;True;15;count;1;0.8894080996884736;0.8948355798327285;0.5978699650015267;0.8894080996884736;0.9112888078516894;0.6382449432580158;0.8894080996884736;0.8894080996884736;0.6537164430786937;0.8894080996884736
19-12-2020-T08-58-44.482738;True;15;idf;1;0.8535825545171339;0.8632640985513;0.5351956281152128;0.8535825545171339;0.882575979091749;0.5339759124570033;0.8535825545171339;0.8535825545171339;0.6109304553421595;0.8535825545171339
19-12-2020-T09-15-02.416892;True;15;count;2;0.8968068535825545;0.901629405748456;0.6457729643118212;0.8968068535825545;0.9176074855873056;0.6492485477014347;0.8968068535825545;0.8968068535825545;0.7247387553041923;0.8968068535825545
19-12-2020-T09-26-02.504092;True;15;count;4;0.9092679127725856;0.9129627800095462;0.7063570042128066;0.9092679127725856;0.9239335910656168;0.7112288662857118;0.9092679127725856;0.9092679127725856;0.741034336709978;0.9092679127725856
19-12-2020-T09-49-46.208426;True;15;idf_wiki;1;0.8060747663551402;0.8275179049707239;0.4775568953161811;0.8060747663551402;0.8653804640748664;0.4798042466226259;0.8060747663551402;0.8060747663551402;0.5783464326086689;0.8060747663551402
19-12-2020-T09-40-48.526959;True;15;count;6;0.8983644859813084;0.9023525255722008;0.6793800245854467;0.8983644859813084;0.9166756520200852;0.6994659456612801;0.8983644859813084;0.8983644859813084;0.7348268428457627;0.8983644859813084
19-12-2020-T09-55-45.159328;True;15;idf;2;0.8820093457943925;0.8865327180131231;0.6050161315213475;0.8820093457943924;0.904099510012482;0.6330369542479342;0.8820093457943925;0.8820093457943925;0.6767662738239201;0.8820093457943925
19-12-2020-T10-10-53.398034;True;15;idf;4;0.911214953271028;0.9121417143091084;0.6628535305719967;0.911214953271028;0.9191280200384152;0.6700922942142356;0.911214953271028;0.911214953271028;0.6904995687234556;0.911214953271028
19-12-2020-T10-32-29.950344;True;15;count_norm;1;0.8901869158878505;0.8958550021939784;0.6331171371914829;0.8901869158878505;0.9120363646314544;0.6668877878841644;0.8901869158878505;0.8901869158878505;0.6789259533355978;0.8901869158878505
19-12-2020-T10-42-43.233427;True;15;idf_wiki;2;0.8734423676012462;0.8780947668308697;0.5926756356487564;0.8734423676012462;0.8941211274136129;0.6312113158379083;0.8734423676012462;0.8734423676012462;0.6332391351131899;0.8734423676012462
